timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,Qx_sensor2,Qy_sensor2,Qz_sensor2,Qw_sensor2,Heading_sensor2,Pitch_sensor2,Roll_sensor2,Lateral Postion,Lateral Bending,Lateral Twist,Lateral Velocity,Bending Velocity,Twist Velocity,Lateral Acceleration,Bending acceleration,Twist Acceleration,Vbat,diff
91.81208801,0.171373084,0.68383503,0.178146884,-0.686487198,139.7409973,89.41082764,-82.92710114,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.58243561,61.39909363,-89.94203949,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.02104187
91.83312988,0.170659125,0.683643699,0.178038344,-0.686883628,142.0291901,89.34718323,-80.57025146,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.70503235,61.46753311,-89.87001801,0.457763672,2.136230469,0.915527344,0,0,0,3.575333118,0.020980835
91.85411072,0.170673832,0.683649182,0.178039476,-0.686874211,141.971344,89.34838104,-80.62914276,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.70199585,61.46621323,-89.87191772,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.020896912
91.87500763,0.171403542,0.682958782,0.178381234,-0.687290609,150.2025299,89.33500671,-72.48750305,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.86601257,61.37586212,-89.67555237,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.021026611
91.89603424,0.171254903,0.683087826,0.178262547,-0.68723017,148.947113,89.34062195,-73.72086334,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.83662415,61.39836121,-89.70742035,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021362305
91.91739655,0.17125991,0.683088124,0.178270936,-0.687226415,148.9109497,89.3403244,-73.75817108,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.83608246,61.39723969,-89.70825195,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.021484375
91.93888092,0.171561942,0.683290958,0.178246409,-0.68695581,147.105545,89.38292694,-75.58669281,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.74443817,61.37439728,-89.77259827,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.021209717
91.96009064,0.171403408,0.683592439,0.17808944,-0.686736047,143.5395813,89.40127563,-79.12608337,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.65940857,61.40110779,-89.85773468,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.021751404
91.98184204,0.171409473,0.683592856,0.178080693,-0.686736405,143.588089,89.40258789,-79.07744598,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.65877533,61.40133286,-89.85712433,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.02016449
92.00200653,0.171298146,0.683418989,0.178080842,-0.686937094,145.7683716,89.38039398,-76.88791656,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.7250061,61.41038132,-89.80020905,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.021682739
